ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
395__president_9__immediate_25,0.8,0.58691203222630906,0.58070615393125502,0.074047901476029465,2,0.19256457991767112,0.34510174917708042,1,0.066072019027979073,-0.10275013278575254,1,0.099862150329496635,0.099862150329496635,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,2,0.19256457991767112,1,0.099862150329496635,1,0.066072019027979073,0
7727__effect_3__field_7,0.2,0.14800336352953125,0.16194447385823613,0.49255601265544552,1,0.26410126616238655,0.41748721141828848,0,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,0,0.50244815993466874,0.71339229840850615,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.50244815993466874,0,0.31631978673876959,1,0.26410126616238655,0,0.19256457991767112,1
2383__retirement_6__prepared_12,0.4,0.31322411381183768,0.35162227152162756,0.5201011530254096,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,1,0.19256457991767112,0
3255__assessment_8__reconstruction_5,0.8,1.1613913371357227,1.0093499796763783,-0.013780505580095845,3,0.32991455345437587,0.44625018163309388,1,0.31631978673876959,0.42388474976290363,0,-0.18180772224896719,-0.053681666779438461,0,0.26410126616238655,0.41748721141828848,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,3,0.32991455345437587,1,0.31631978673876959,0,0.26410126616238655,0,-0.18180772224896719,0
3239__fragments_23__reanimating_20,1.6,1.4303903217176084,1.4096778629085072,0.34578868132501245,3,0.19256457991767112,0.34510174917708042,2,0.19643540235111462,0.22730663638601023,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.29952411634592863,0.53615287220500785,1,0.31631978673876959,0,0.29952411634592863,2,0.26410126616238655,2,0.19643540235111462,3,0.19256457991767112,2
311__Chinese_22__salubrious_21,1.2,1.4420733147429317,1.471663096183355,-0.0054735972983783578,3,0.36988094784402631,0.48013018175068017,2,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,0,0.10758216921849159,0.10612380994058944,0,0.35576470695968626,0.45163012989672102,3,0.36988094784402631,0,0.35576470695968626,2,0.31631978673876959,1,0.19125896245035712,0,0.10758216921849159,0
7697__magnetic_2__strength_4,1.0,1.0172601443008531,1.0919744176740356,0.24852452515117596,2,0.21941776691706522,0.37596043085676495,1,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.2010117359498273,0.2010117359498273,1,0.31631978673876959,2,0.21941776691706522,0,0.2010117359498273,1,0.19256457991767112,1,0.13707530118181802,0
10688__hell_3__shock_6,1.6,1.4373426013772181,1.3851901150642427,0.13314490646812779,3,0.17317902099656282,0.15676487478447901,3,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.3671339603166377,0.32139961412080392,0,0.31114667854926403,0.53381868138795585,1,0.3671339603166377,1,0.31631978673876959,0,0.31114667854926403,3,0.3042946828822814,3,0.17317902099656282,1
7834__pattern_16__muted_14,1.8,1.2736247600225876,1.5307433180777876,0.33311329345208418,3,0.0097744610983413124,0.1198479054737102,3,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.29952411634592863,0.53615287220500785,0,0.39032120970060813,0.39032120970060813,0,0.39032120970060813,2,0.31631978673876959,1,0.29952411634592863,3,0.19256457991767112,3,0.0097744610983413124,2
1815__fallen_20__shoulders_24,1.6,1.5733917742788661,1.5569348418515301,0.3197116785322372,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0.48013018175068017,1,0.32292272340384215,0.50388606280427406,1,0.32991455345437587,0.44625018163309388,2,0.36988094784402631,1,0.32991455345437587,1,0.32292272340384215,2,0.31631978673876959,2,0.19125896245035712,1
6104__shadow_11__cast_12,2.0,2.170176063648916,2.1158916423558707,0.47707339257854992,3,0.5031991849794113,0.6428060035296691,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,2,0.50899366797573387,0.67809915096908768,1,0.19256457991767112,0.34510174917708042,2,0.50899366797573387,3,0.5031991849794113,2,0.31631978673876959,2,0.3042946828822814,1,0.19256457991767112,2
2446__won_11__hit_5,0.0,0.0,0.0,0.26461393717033027,0,0.18339841498136245,0.48043565055296494,0,0.19256457991767112,0.34510174917708042,0,0.2977242155842651,0.34283343986231779,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.2977242155842651,0,0.19256457991767112,0,0.18339841498136245,0
6009__surgeon_24__branch_18,0.6,0.38532306646879122,0.46130039301742398,0.30644169238578006,3,0.19256457991767112,0.34510174917708042,0,0.27001608285815787,0.31153752380634192,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.35046375566883575,0,0.31631978673876959,0,0.27001608285815787,3,0.19256457991767112,0
14670__sale_9__reduce_5,0.8,0.69545176217780491,0.85290568772281705,0.24852452515117596,2,0.19256457991767112,0.34510174917708042,1,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.37596043085676495,0,0.2010117359498273,0.2010117359498273,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.21941776691706522,0,0.2010117359498273,2,0.19256457991767112,1,0.13707530118181802,0
7683__magnetic_11__force_12,0.8,0.80937442018289985,0.88486214635339766,0.086198949471858521,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0,0.26410126616238655,0,0.25828237078181598,0,0.22428715902631566,2,0.19125896245035712,0
6100__newspaper_6__account_7,1.4,1.3076380517657253,1.3494316061870677,0.18443250162841113,3,0.14606876249978956,0.14606876249978956,2,0.26410126616238655,0.41748721141828848,1,0.14136161161509794,0.37144125890414881,1,0.26286481847005555,0.26286481847005555,0,0.23377986807223944,0.21568627450980388,2,0.26410126616238655,1,0.26286481847005555,0,0.23377986807223944,3,0.14606876249978956,1,0.14136161161509794,0
7676__current_42__[formula]_47,0.4,0.24478105166283168,0.26019135242009572,0.41116052638123468,1,0.0097744610983413124,0.1198479054737102,1,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.35046375566883575,0.68366481886037533,0,0.46306487807271679,0.51724223115644707,0,0.46306487807271679,0,0.35046375566883575,1,0.31631978673876959,0,0.19256457991767112,1,0.0097744610983413124,0
7888__colours_7__rich_9,1.8,1.8160923806339466,2.0166528653749638,0.35005790651864221,3,0.3042946828822814,0.47892390824276232,3,0.34571925851011442,0.72747568937254503,1,0.2967427983886643,0.2967427983886643,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,3,0.34571925851011442,1,0.32991455345437587,1,0.31631978673876959,3,0.3042946828822814,1,0.2967427983886643,1
7764__recorded_9__drama_14,0.6,0.40107920720651535,0.39012058688918339,0.094354837854459278,2,0.19256457991767112,0.34510174917708042,1,0.094271634377138369,0.094271634377138369,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.33319294735731486,0.6201736729460422,0,0.33319294735731486,0,0.31114667854926403,0,0.26410126616238655,2,0.19256457991767112,1,0.094271634377138369,0
272__patrons_9__rule_5,0.8,0.64056603077367513,0.74034339916598335,0.4501837389531958,2,0.19969481067962069,0.42998589221713696,1,0.17317902099656282,0.15676487478447901,1,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,0,0.31631978673876959,1,0.3042946828822814,2,0.19969481067962069,1,0.17317902099656282,0
259__elites_22__giving_19,0.2,0.25898171224215705,0.31626525015254076,0.29614209852547713,1,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.19643540235111462,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.31631978673876959,0,0.23377986807223944,0,0.19643540235111462,0,0.10758216921849159,0
240__responsibility_9__body_12,0.6,0.55525382819403901,0.5065097443381984,0.30644169238578006,1,0.19256457991767112,0.34510174917708042,1,0.27001608285815787,0.31153752380634192,1,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,1,0.36988094784402631,0,0.35046375566883575,0,0.31631978673876959,1,0.27001608285815787,1,0.19256457991767112,1
6043__luck_5__complied_7,1.4,1.3931559356336649,1.3969025323255353,0.49255601265544552,2,0.19256457991767112,0.34510174917708042,2,0.50899366797573387,0.67809915096908768,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.50244815993466874,0.71339229840850615,2,0.50899366797573387,1,0.50244815993466874,1,0.31631978673876959,1,0.26410126616238655,2,0.19256457991767112,1
7635__cross-section_43__[formula]_37,0.4,0.072640858212551007,0.29372512040831944,0.09220867229416356,1,-0.080026753713099419,-0.080026753713099419,1,0.13707530118181802,0.55618651039326206,0,0.19256457991767112,0.34510174917708042,0,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.21941776691706522,0,0.19256457991767112,1,0.13707530118181802,1,-0.080026753713099419,0
7779__country_19__queer_18,1.6,1.9467947626271738,1.737279281944432,0.18870488550895276,3,0.31631978673876959,0.42388474976290363,2,0.26410126616238655,0.41748721141828848,2,0.3042946828822814,0.47892390824276232,1,0.20549357694720016,0.2958143259563748,0,0.086722575128378318,0.31811583810244842,3,0.31631978673876959,2,0.3042946828822814,2,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
2309__days_5__recalled_2,0.8,0.8677896478820053,0.91028986891856123,0.21487751830713425,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.16412688284107554,0.16412688284107554,1,0.31631978673876959,1,0.3042946828822814,1,0.26410126616238655,1,0.19256457991767112,0,0.16412688284107554,1
2390__managers_13__link_7,0.0,0.0,0.0,0.26032156609357548,0,0.10758216921849159,0.10612380994058944,0,0.2146608446415654,0.3121973438933367,0,0.27634790246441848,0.33501423753884496,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.31631978673876959,0,0.27634790246441848,0,0.2146608446415654,0,0.10758216921849159,1
3309__animal_15__frozen_21,1.2,1.065511218278403,1.3071381126862056,0.40752034974617907,2,0.14136161161509794,0.37144125890414881,2,0.3042946828822814,0.47892390824276232,1,0.15516244568554596,0.00076707456600455526,1,0.19256457991767112,0.34510174917708042,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,2,0.3042946828822814,1,0.19256457991767112,1,0.15516244568554596,2,0.14136161161509794,0
12568__time_14__divided_17,0.4,0.17117077899343713,0.39865337396213918,0.2239128605413058,2,0.086722575128378318,0.31811583810244842,0,0.14064994179384063,0.14064994179384063,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,0,0.20549357694720016,0,0.14064994179384063,2,0.086722575128378318,0
7710__deflected_23__field_27,0.6,0.38844718827595542,0.43093507636267103,0.41414971373482962,2,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.40104632861312584,0.66309821605774566,0,0.41657507560283152,0.47446474857546339,0,0.47927109595820433,0.67873149689208578,0,0.47927109595820433,0,0.41657507560283152,0,0.40104632861312584,1,0.31631978673876959,2,0.19256457991767112,0
7614__form_12__satisfy_17,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307416,0.40424625412464305,0,0.34952557935882322,0.47181350886564172,0,0.38062242700785426,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.38062242700785426,0,0.34952557935882322,0,0.29885013830307416,0
7815__dream_8__suggest_2,0.0,0.0,0.0,0.26032156609357548,0,0.10758216921849159,0.10612380994058944,0,0.2146608446415654,0.3121973438933367,0,0.27634790246441848,0.33501423753884496,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.31631978673876959,0,0.27634790246441848,0,0.2146608446415654,0,0.10758216921849159,0
7731__filled_25__[formula_31,0.0,0.0,0.0,0.49997582421406278,0,0.19256457991767112,0.34510174917708042,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.34554062494872229,0.51261064583900906,0,0.35821339369134553,0.35821339369134553,0,0.35821339369134553,0,0.34554062494872229,0,0.31631978673876959,0,0.3042946828822814,0,0.19256457991767112,0
57__reduce_14__immunities_19,1.0,1.0047423754629674,1.137202363626346,0.15491454888286152,2,0.21941776691706522,0.37596043085676495,1,-0.080026753713099419,-0.080026753713099419,1,0.23742633678619174,0.23742633678619174,1,0.31631978673876959,0.42388474976290363,0,0.2151105155366631,0.2151105155366631,1,0.31631978673876959,1,0.23742633678619174,2,0.21941776691706522,0,0.2151105155366631,1,-0.080026753713099419,0
41__implementation_12__accompanied_9,1.4,1.2770975842155154,1.3489426226489163,0.30846345720927942,3,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,1,0.31258802590017998,1,0.3042946828822814,1,0.26410126616238655,3,0.19256457991767112,1
251__first-past-the-post_4__system_5,2.0,2.1651510990544627,2.0622405073918619,0.33311329345208418,3,0.19256457991767112,0.34510174917708042,3,0.31631978673876959,0.42388474976290363,2,0.39032120970060813,0.39032120970060813,1,0.0097744610983413124,0.1198479054737102,1,0.29952411634592863,0.53615287220500785,2,0.39032120970060813,3,0.31631978673876959,1,0.29952411634592863,3,0.19256457991767112,1,0.0097744610983413124,0
3240__vividly_13__coloured_14,1.0,1.0996504796711914,1.0222823299850345,0.23911650063225612,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,0,0.086722575128378318,0.31811583810244842,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,2,0.31631978673876959,2,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
3240__ideas_3__reconstructions_15,1.2,1.1933377980022606,1.3475741577257005,0.19999350583443601,2,0.14136161161509794,0.37144125890414881,2,0.26410126616238655,0.41748721141828848,1,0.18963703772855545,0.31217722403624681,1,0.31631978673876959,0.42388474976290363,0,0.19210905736278586,0.19210905736278586,1,0.31631978673876959,2,0.26410126616238655,0,0.19210905736278586,1,0.18963703772855545,2,0.14136161161509794,0
7722__electric_21__field_22,0.6,0.77560899923889015,0.71254413627288649,0.2239128605413058,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.086722575128378318,0.31811583810244842,0,0.14064994179384063,0.14064994179384063,1,0.31631978673876959,1,0.26410126616238655,1,0.20549357694720016,0,0.14064994179384063,0,0.086722575128378318,1
3414__living_7__habits_8,0.6,0.60970848264043909,0.66932164643918168,0.17859326274801257,2,0.19256457991767112,0.34510174917708042,1,0.27634790246441848,0.33501423753884496,0,0.10758216921849159,0.10612380994058944,0,0.15264774234659481,0.29385662277802466,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,1,0.27634790246441848,2,0.19256457991767112,0,0.15264774234659481,0,0.10758216921849159,0
3432__cons_4__pros_2,0.2,0.32456652471200187,0.3525332646718522,0.21686604399739132,1,0.43784752846174901,0.6445823309769253,0,0.042372979761103262,-0.33281588615509444,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,1,0.43784752846174901,0,0.32036874223355238,0,0.28433193371019749,0,0.26410126616238655,0,0.042372979761103262,0
5937__time_6__couple_20,0.2,0.1639036013176767,0.21785660303648807,0.40188817507547919,1,0.19969481067962069,0.42998589221713696,0,0.19256457991767112,0.34510174917708042,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.20549357694720016,1,0.19969481067962069,0,0.19256457991767112,0
7956__-field_15__looming_13,1.8,1.8607449719543916,1.8237932972782382,0.24290339094413538,3,0.31631978673876959,0.42388474976290363,2,0.26410126616238655,0.41748721141828848,2,0.35576470695968626,0.45163012989672102,1,0.2146608446415654,0.3121973438933367,1,0.3042946828822814,0.47892390824276232,2,0.35576470695968626,3,0.31631978673876959,1,0.3042946828822814,2,0.26410126616238655,1,0.2146608446415654,1
7636__magnetic_31__strength_33,1.0,0.73654630526918774,0.93316092303913534,0.26768998493708313,3,0.11946464412686761,0.24182541670333715,1,0.26410126616238655,0.41748721141828848,1,0.31114667854926403,0.53381868138795585,0,0.19643540235111462,0.22730663638601023,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,1,0.31114667854926403,1,0.26410126616238655,0,0.19643540235111462,3,0.11946464412686761,0
7815__suggest_2__dream_8,1.4,1.3815080290015425,1.4895535979570611,0.1470958983516148,3,0.32991455345437587,0.44625018163309388,2,0.19125896245035712,0.29031048383720126,2,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,0,0.32140693399702103,0.29264243560285735,2,0.36988094784402631,3,0.32991455345437587,0,0.32140693399702103,0,0.31631978673876959,2,0.19125896245035712,2
2419__built_3__plants_4,0.6,0.73933922166510091,0.86974803702637982,0.21952995196218222,2,0.31631978673876959,0.42388474976290363,1,0.34571925851011442,0.72747568937254503,0,0.10758216921849159,0.10612380994058944,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,1,0.34571925851011442,2,0.31631978673876959,0,0.2949048984246942,0,0.25876203863362002,0,0.10758216921849159,0
249__smash_8__decrepit_10,1.6,1.5572123084720839,1.6774817877766,0.35527964763786951,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.4563117109552125,0.4563117109552125,0,0.18388157273304229,0.2941742027072759,1,0.4563117109552125,1,0.31631978673876959,3,0.3042946828822814,3,0.19256457991767112,0,0.18388157273304229,0
272__policy_40__comes_41,1.0,0.97209339257365035,1.0147600778203956,0.26768998493708313,2,0.19643540235111462,0.22730663638601023,2,0.26410126616238655,0.41748721141828848,1,0.31114667854926403,0.53381868138795585,0,0.11946464412686761,0.24182541670333715,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,1,0.31114667854926403,2,0.26410126616238655,2,0.19643540235111462,0,0.11946464412686761,1
349__partnership_5__strength_2,1.4,1.3030235157996946,1.3363194045888809,0.30341226782837871,2,0.19969481067962069,0.42998589221713696,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.33389963265810846,0.69162595143105576,1,0.50899366797573387,0.67809915096908768,1,0.50899366797573387,1,0.33389963265810846,1,0.31631978673876959,2,0.3042946828822814,2,0.19969481067962069,1
7760__deliberate_19__form_15,0.8,0.69577086004645339,0.71354597183018953,0.39237984089063965,2,0.26410126616238655,0.41748721141828848,1,0.40092143313589712,0.41250493939410698,1,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,1,0.40570133098332523,1,0.40092143313589712,2,0.26410126616238655,1
7635__confined_10__density_8,1.0,1.0299655853425804,1.0289995194975532,0.24079239710867592,2,0.3042946828822814,0.47892390824276232,1,0.086722575128378318,0.31811583810244842,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,0,0.26410126616238655,0.41748721141828848,1,0.36988094784402631,1,0.31631978673876959,2,0.3042946828822814,0,0.26410126616238655,1,0.086722575128378318,1
7674__belongs_18__subject_21,0.6,0.53247233911460268,0.67841467720199033,0.23546690883770449,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,0,0.099862150329496635,0.099862150329496635,0,0.31631978673876959,0.42388474976290363,0,0.34642762010975348,0.34642762010975348,0,0.34642762010975348,0,0.31631978673876959,1,0.26410126616238655,2,0.19256457991767112,0,0.099862150329496635,1
3365__pairs_9__wings_19,0.6,0.36591917169294769,0.62806536370100852,0.041276072723399712,2,0.11271721830746059,0.3836854130985885,1,0.0721675203501944,0.0721675203501944,0,0.17305474476229357,0.17305474476229357,0,0.19125896245035712,0.29031048383720126,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.19125896245035712,0,0.17305474476229357,2,0.11271721830746059,1,0.0721675203501944,0
3255__life_11__habits_12,0.8,0.81749791259186788,0.69243255543130322,0.28216747548166315,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.29952411634592863,0.53615287220500785,0,0.21694567158522698,0.50822473699376691,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,2,0.31631978673876959,1,0.29952411634592863,0,0.21694567158522698,1,0.19256457991767112,1
7728__current_14__flow_15,1.6,1.298857753220928,0.97244533619533502,0.42892950729556006,3,0.066072019027979073,-0.10275013278575254,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.2146608446415654,0.3121973438933367,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,2,0.31631978673876959,2,0.26410126616238655,1,0.2146608446415654,3,0.066072019027979073,0
5938__lives_8__broke_10,1.4,1.6395248066992651,1.9074489647736494,0.20146352929414449,3,0.34571925851011442,0.72747568937254503,2,0.17138295155620856,0.17138295155620856,1,0.25876203863362002,0.25876203863362002,1,0.31631978673876959,0.42388474976290363,0,0.10023799808392687,0.10023799808392687,3,0.34571925851011442,1,0.31631978673876959,1,0.25876203863362002,2,0.17138295155620856,0,0.10023799808392687,1
7743__eqn_16__law_23,0.4,0.31155744681956199,0.29868184737522468,0.4713173321706669,1,0.19125896245035712,0.29031048383720126,1,0.40092143313589712,0.41250493939410698,0,0.31631978673876959,0.42388474976290363,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,1,0.40092143313589712,0,0.31631978673876959,1,0.19125896245035712,1
3373__seen_8__veining_4,1.0,0.80584333416830811,0.99334732326393171,0.29662183031112588,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,-0.049017760449281189,-0.049017760449281189,0,0.31631978673876959,0.42388474976290363,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,0,0.31631978673876959,2,0.26410126616238655,2,0.19256457991767112,1,-0.049017760449281189,0
59__legislation_21__see-sawing_17,2.0,2.4316436030344137,2.2926259592411196,0.15491454888286152,3,0.2151105155366631,0.2151105155366631,3,0.31631978673876959,0.42388474976290363,2,0.23742633678619174,0.23742633678619174,1,-0.080026753713099419,-0.080026753713099419,1,0.21941776691706522,0.37596043085676495,3,0.31631978673876959,2,0.23742633678619174,1,0.21941776691706522,3,0.2151105155366631,1,-0.080026753713099419,3
3415__controversy_8__powerful_7,1.8,1.6623891344171604,1.6126370266678596,0.48718743238127354,3,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,2,0.32991455345437587,0.44625018163309388,1,0.34571925851011442,0.72747568937254503,1,0.36988094784402631,0.48013018175068017,1,0.36988094784402631,1,0.34571925851011442,2,0.32991455345437587,2,0.31631978673876959,3,0.19125896245035712,2
15124__card_7__bloody_6,1.0,0.95343874453073185,0.95340708476202851,0.61379910724736264,3,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.3671339603166377,0.32139961412080392,0,0.31114667854926403,0.53381868138795585,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,1,0.3671339603166377,1,0.31631978673876959,0,0.31114667854926403,3,0.3042946828822814,1
3414__strongly_12__aspects_3,0.0,0.0,0.0,0.37468719170119319,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.33319294735731486,0.6201736729460422,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731486,0,0.31114667854926403,0,0.26410126616238655,0,0.19256457991767112,0
1815__shoulders_24__fallen_20,0.6,0.36654797624299923,0.46386778553984515,-0.013780505580095845,1,-0.18180772224896719,-0.053681666779438461,1,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,0,0.31631978673876959,1,0.26410126616238655,1,-0.18180772224896719,0
2415__assignment_10__brief_8,1.0,0.96991248775850458,1.0506675670904755,0.29662183031112588,2,0.31631978673876959,0.42388474976290363,1,-0.049017760449281189,-0.049017760449281189,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,2,0.31631978673876959,1,0.26410126616238655,1,0.19256457991767112,1,-0.049017760449281189,0
7697__particles_36__refer_31,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307416,0.40424625412464305,0,0.34952557935882322,0.47181350886564172,0,0.38062242700785426,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.38062242700785426,0,0.34952557935882322,0,0.29885013830307416,0
7755__life_13__schooled_15,1.4,1.4945069842208167,1.640898713278232,0.086198949471858521,3,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,1,0.25828237078181598,0.25828237078181598,0,0.22428715902631566,0.22428715902631566,2,0.31631978673876959,3,0.26410126616238655,1,0.25828237078181598,0,0.22428715902631566,1,0.19125896245035712,3
7928__left_8__stretch_10,0.6,0.51506850213847721,0.65062064042279377,0.37129460526817126,2,0.19256457991767112,0.34510174917708042,1,0.34571925851011442,0.72747568937254503,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441848,0.33501423753884496,0,0.34554062494872229,0.51261064583900906,1,0.34571925851011442,0,0.34554062494872229,0,0.27634790246441848,0,0.25876203863362002,2,0.19256457991767112,0
10__profits_7__regard_5,0.6,0.47531291243442408,0.54326120559689883,0.17536495508435238,1,-0.018177506412720784,0.0030001704005057223,1,0.2146608446415654,0.3121973438933367,1,0.26410126616238655,0.41748721141828848,0,0.19210905736278586,0.19210905736278586,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.26410126616238655,1,0.2146608446415654,0,0.19210905736278586,1,-0.018177506412720784,1
