ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
6126__stepping_24__scenario_29,0.2,0.20086094414767225,0.2249127029702474,0.34255231448544082,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.33612660565920216,0.18411492357966466,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,0,0.33612660565920216,1,0.32991455345437587,0,0.31631978673876959,0,0.26410126616238655,0
5951__winds_14__whipping_13,2.4,2.4865794769783389,2.3705496107507003,0.38308995217721681,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,3,0.31631978673876959,0.42388474976290363,2,0.2977242155842651,0.34283343986231779,1,0.18339841498136245,0.48043565055296494,3,0.31631978673876959,3,0.3042946828822814,2,0.2977242155842651,3,0.19256457991767112,1,0.18339841498136245,2
14999__bit_4__reckon_9,1.0,0.72085357520586335,0.57507383901780629,0.20146352929414449,2,0.10023799808392687,0.10023799808392687,2,0.17138295155620856,0.17138295155620856,1,0.31631978673876959,0.42388474976290363,0,0.25876203863362002,0.25876203863362002,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,1,0.31631978673876959,0,0.25876203863362002,2,0.17138295155620856,2,0.10023799808392687,0
267__rejection_5__recommending_4,0.6,0.36031907661597012,0.28992392848178566,0.16469580459960267,2,0.028786300401370188,0.028786300401370188,1,0.18963703772855545,0.31217722403624681,0,0.026776280410901566,0.026776280410901566,0,0.14136161161509794,0.37144125890414881,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,1,0.18963703772855545,0,0.14136161161509794,2,0.028786300401370188,0,0.026776280410901566,1
6048__bones_9__lot_6,0.6,0.5472750171581745,0.54113600489730218,0.3197116785322372,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.32292272340384215,0.50388606280427406,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.32991455345437587,0,0.32292272340384215,1,0.31631978673876959,1,0.19125896245035712,1
7644__sense_3__path_7,1.4,1.3011965367717904,1.5495785946891065,0.24852452515117596,3,0.19256457991767112,0.34510174917708042,2,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,0.42388474976290363,0,0.2010117359498273,0.2010117359498273,1,0.31631978673876959,1,0.21941776691706522,0,0.2010117359498273,3,0.19256457991767112,2,0.13707530118181802,1
7640__derived_6__directly_7,1.4,1.4876508710130607,1.208740137483383,0.041276072723399712,2,0.0721675203501944,0.0721675203501944,2,0.17305474476229357,0.17305474476229357,2,0.26410126616238655,0.41748721141828848,1,0.19125896245035712,0.29031048383720126,0,0.11271721830746059,0.3836854130985885,2,0.26410126616238655,1,0.19125896245035712,2,0.17305474476229357,0,0.11271721830746059,2,0.0721675203501944,0
414__money_9__bit_16,0.6,0.52776838362930623,0.55574735562444777,0.23911282585261173,2,0.19256457991767112,0.34510174917708042,1,0.31674660995281828,0.38035116546921305,0,0.10758216921849159,0.10612380994058944,0,0.34571925851011442,0.72747568937254503,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.34571925851011442,1,0.31674660995281828,2,0.19256457991767112,0,0.10758216921849159,0
3241__discoveries_32__percolate_33,2.2,2.2391443475628314,2.2676234928654369,0.40188817507547919,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,2,0.19969481067962069,0.42998589221713696,2,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,2,0.31631978673876959,3,0.3042946828822814,1,0.20549357694720016,2,0.19969481067962069,3,0.19256457991767112,3
7933__green_16__avalanche_13,1.2,1.1839057869629606,1.1398820850118587,0.21093050616773326,2,0.030766186954202399,0.030766186954202399,2,0.26135051158585704,0.26135051158585704,1,0.18963703772855545,0.31217722403624681,1,0.26410126616238655,0.41748721141828848,0,0.13088004895660921,0.13088004895660921,1,0.26410126616238655,2,0.26135051158585704,1,0.18963703772855545,0,0.13088004895660921,2,0.030766186954202399,0
6108__immense_11__advances_12,1.0,1.2012376256209967,1.2666169752411698,0.21952995196218222,3,0.31631978673876959,0.42388474976290363,1,0.2949048984246942,0.2949048984246942,1,0.34571925851011442,0.72747568937254503,0,0.10758216921849159,0.10612380994058944,0,0.25876203863362002,0.25876203863362002,1,0.34571925851011442,3,0.31631978673876959,1,0.2949048984246942,0,0.25876203863362002,0,0.10758216921849159,1
373__fire_16__round_14,1.2,1.1249815988095482,1.1353768590415743,0.24111270211980326,2,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,1,0.32292272340384215,0.50388606280427406,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,1,0.36988094784402631,1,0.32991455345437587,1,0.32292272340384215,1,0.31631978673876959,2,0.19125896245035712,1
3251__modes_39__restraints_36,1.8,1.8660880951087659,1.8616695085607371,0.20641560345805021,3,0.18963703772855545,0.31217722403624681,2,0.26410126616238655,0.41748721141828848,2,0.29952411634592863,0.53615287220500785,1,0.14136161161509794,0.37144125890414881,1,0.19406367011559381,0.19406367011559381,2,0.29952411634592863,2,0.26410126616238655,1,0.19406367011559381,3,0.18963703772855545,1,0.14136161161509794,1
367__technically_10__lot_3,0.2,0.046691438332651748,-0.28220329657136395,0.045246050443884765,1,0.042372979761103262,-0.33281588615509444,0,0.11271721830746059,0.3836854130985885,0,0.17717255456044662,0.17717255456044662,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,0,0.26410126616238655,0,0.17717255456044662,0,0.11271721830746059,1,0.042372979761103262,0
205__review_7__spanner_10,1.6,1.7077767496291945,1.50071238791582,0.16445635682561188,3,0.14136161161509794,0.37144125890414881,3,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,0,0.15915254670966048,0.15915254670966048,0,0.20177551616363887,0.77005354108681967,2,0.31631978673876959,3,0.26410126616238655,0,0.20177551616363887,0,0.15915254670966048,3,0.14136161161509794,0
299__charts_29__foray_26,1.6,1.4593070940471746,1.1479298088601835,0.37012655477492379,3,0.23298199375312098,0.21074874075464342,3,0.27516798779958407,0.2465426358859398,2,0.40570133098332523,0.56221132514482286,0,0.34126676975596959,0.64249415968480661,0,0.34554062494872229,0.51261064583900906,2,0.40570133098332523,0,0.34554062494872229,0,0.34126676975596959,3,0.27516798779958407,3,0.23298199375312098,1
7910__natural_8__held_4,0.6,0.47486434049708748,0.52013374775366383,0.18835820549186572,2,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,0,0.43316752880829851,1,0.32991455345437587,0,0.32036874223355238,2,0.26410126616238655,0
7694__particles_9__densities_12,0.8,0.89717165688261624,0.94345188850483985,0.028581889091310229,2,0.19256457991767112,0.34510174917708042,1,0.13707530118181802,0.55618651039326206,1,0.31631978673876959,0.42388474976290363,0,0.069253347796961143,0.069253347796961143,0,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,0,0.21941776691706522,2,0.19256457991767112,1,0.13707530118181802,0,0.069253347796961143,0
7607__variables_3__functions_6,1.2,0.41045480648037019,0.45331165234465359,0.240183058826024,3,-0.080026753713099419,-0.080026753713099419,1,0.17160081533119356,0.17160081533119356,1,0.19256457991767112,0.34510174917708042,1,0.20757681550547713,0.20757681550547713,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.20757681550547713,1,0.19256457991767112,1,0.17160081533119356,3,-0.080026753713099419,0
3376__deposits_9__illustrated_16,0.8,0.42057688219201622,0.75359835218195248,0.30235951537973282,2,0.11271721830746059,0.3836854130985885,2,0.12828042081860752,0.37025947968628925,0,0.22248662685730117,0.34175337130065997,0,0.31114667854926403,0.53381868138795585,0,0.37140275028200254,0.37140275028200254,0,0.37140275028200254,0,0.31114667854926403,0,0.22248662685730117,2,0.12828042081860752,2,0.11271721830746059,0
249__allows_15__constitution_13,0.8,0.78776959481589914,0.9116378040870875,0.38033635345252054,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,0,0.4115076660282781,0.4115076660282781,0,0.4115076660282781,1,0.32991455345437587,1,0.31631978673876959,2,0.3042946828822814,0,0.23084492782511185,1
416__recommendation_10__support_4,0.6,0.58239134202276743,0.5746319173143648,0.18899919780026433,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.31258802590017998,0.31258802590017998,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.31258802590017998,1,0.3042946828822814,0,0.26410126616238655,1,0.19256457991767112,0
7656__banned_59__lose_50,0.2,-0.097948375720985942,-0.064868601562637171,0.1247994466530284,1,-0.080026753713099419,-0.080026753713099419,0,0.16875454150411159,0.16875454150411159,0,0.19256457991767112,0.34510174917708042,0,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.21941776691706522,0,0.19256457991767112,0,0.16875454150411159,1,-0.080026753713099419,0
232__DoE_13__operate_10,0.2,0.1653847684081631,0.15284147365315054,0.21117173159124869,1,0.20549357694720016,0.2958143259563748,0,0.086722575128378318,0.31811583810244842,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.31631978673876959,0,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,0
3413__swinging_8__balance_2,1.6,1.6943772285558409,1.7055385927323701,0.14580127012183974,3,0.31631978673876959,0.42388474976290363,2,0.20150133798151659,0.20150133798151659,1,0.19917280439161622,0.19917280439161622,1,0.22018399009573583,0.24514516892273003,1,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,1,0.26410126616238655,1,0.22018399009573583,2,0.20150133798151659,1,0.19917280439161622,1
1121__courses_30__running_28,1.6,1.5497218427328998,1.6597373719016801,0.31795847975318314,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,2,0.20549357694720016,0.2958143259563748,1,0.23710380848117529,0.23710380848117529,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.3042946828822814,1,0.23710380848117529,2,0.20549357694720016,2,0.19256457991767112,1
2178__headaches_3__taking_12,1.8,1.5964125870112442,1.584758476672405,0.25849421668706951,3,0.13622887456520844,0.13622887456520844,2,0.11772739940097351,0.11108840388410511,2,0.34571925851011442,0.72747568937254503,1,0.3042946828822814,0.47892390824276232,1,0.32991455345437587,0.44625018163309388,2,0.34571925851011442,1,0.32991455345437587,1,0.3042946828822814,3,0.13622887456520844,2,0.11772739940097351,1
15320__telly_5__bloody_4,1.4,1.3715972217334003,1.4713863110159606,0.15491454888286152,3,0.31631978673876959,0.42388474976290363,2,-0.080026753713099419,-0.080026753713099419,1,0.21941776691706522,0.37596043085676495,1,0.23742633678619174,0.23742633678619174,0,0.2151105155366631,0.2151105155366631,3,0.31631978673876959,1,0.23742633678619174,1,0.21941776691706522,0,0.2151105155366631,2,-0.080026753713099419,1
7662__classification_11__currents_14,0.8,0.76361997906946133,0.83109901200148573,0.35464087485137707,2,0.32991455345437587,0.44625018163309388,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,0,0.32140693399702103,0.29264243560285735,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,2,0.32991455345437587,0,0.32140693399702103,1,0.31631978673876959,1,0.19125896245035712,0
3416__bask_22__climates_28,1.2,1.0429458421718041,1.1140529446005007,0.16469580459960267,2,0.026776280410901566,0.026776280410901566,2,0.14136161161509794,0.37144125890414881,2,0.18963703772855545,0.31217722403624681,0,0.028786300401370188,0.028786300401370188,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,2,0.18963703772855545,2,0.14136161161509794,0,0.028786300401370188,2,0.026776280410901566,0
3270__analogue_24__design_11,0.6,0.45889649371333713,0.60899577352131762,0.17859326274801257,2,0.15264774234659481,0.29385662277802466,1,0.19256457991767112,0.34510174917708042,0,0.10758216921849159,0.10612380994058944,0,0.27634790246441848,0.33501423753884496,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.27634790246441848,1,0.19256457991767112,2,0.15264774234659481,0,0.10758216921849159,0
289__stadia_16__bigger_15,1.6,1.6296355123645556,1.5558163195666868,0.045246050443884765,3,0.17717255456044662,0.17717255456044662,3,0.26410126616238655,0.41748721141828848,1,0.042372979761103262,-0.33281588615509444,1,0.11271721830746059,0.3836854130985885,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,3,0.26410126616238655,3,0.17717255456044662,1,0.11271721830746059,1,0.042372979761103262,0
264__conviction_7__reinforce_5,1.4,1.3443689048956649,1.4270525727485235,0.29310913095046975,3,0.3042946828822814,0.47892390824276232,2,0.26410126616238655,0.41748721141828848,1,0.20549357694720016,0.2958143259563748,1,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.31631978673876959,3,0.3042946828822814,2,0.26410126616238655,1,0.20549357694720016,1
261__power_6__giving_4,1.4,0.41662588816686019,0.082956863697772984,0.28139153776816594,3,-0.018177506412720784,0.0030001704005057223,3,0.066072019027979073,-0.10275013278575254,1,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.31631978673876959,1,0.26410126616238655,3,0.066072019027979073,3,-0.018177506412720784,1
289__bigger_15__stadia_16,1.2,0.88996805114744038,0.83715104969897225,0.49580183876439426,3,0.26410126616238655,0.41748721141828848,2,0.11772739940097351,0.11108840388410511,1,0.36988094784402631,0.48013018175068017,0,0.31114667854926403,0.53381868138795585,0,0.50758159435977324,0.79250051433257196,0,0.50758159435977324,1,0.36988094784402631,0,0.31114667854926403,3,0.26410126616238655,2,0.11772739940097351,0
8__unfounded_6__regards_2,0.4,0.33668938217275546,0.29177093288605288,0.56241714092532591,2,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.34554062494872229,0.51261064583900906,0,0.35046375566883575,0.68366481886037533,0,0.6025752328965146,0.86795215232309608,0,0.6025752328965146,0,0.35046375566883575,0,0.34554062494872229,2,0.31631978673876959,0,0.26410126616238655,0
1108__riches_11__heart_14,2.2,2.2114544983619076,2.1035386719237552,0.47686979069456009,3,0.32290088183657273,0.27012025761537023,3,0.53610493547327898,0.71552246826874877,2,0.31671733188367246,0.46146739812371634,2,0.32991455345437587,0.44625018163309388,1,0.44626682464152934,0.71552246826874877,3,0.53610493547327898,1,0.44626682464152934,2,0.32991455345437587,3,0.32290088183657273,2,0.31671733188367246,2
32__victory_39__appears_47,1.2,1.1852296505221609,1.16640341231995,0.14580127012183974,2,0.20150133798151659,0.20150133798151659,2,0.22018399009573583,0.24514516892273003,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.19917280439161622,0.19917280439161622,1,0.31631978673876959,1,0.26410126616238655,2,0.22018399009573583,2,0.20150133798151659,0,0.19917280439161622,0
2813__putting_6__masts_9,0.4,0.32497800091560403,0.36068599039703164,0.13741095627711489,2,0.19256457991767112,0.34510174917708042,0,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.34554062494872229,0.51261064583900906,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,0,0.34554062494872229,2,0.19256457991767112,0,0.15516244568554596,0,0.14136161161509794,0
7772__cultural_5__motif_6,1.0,1.0357147197015217,1.2693314904823991,0.13741095627711489,2,0.19256457991767112,0.34510174917708042,2,0.35046375566883575,0.68366481886037533,1,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.34554062494872229,0.51261064583900906,2,0.35046375566883575,0,0.34554062494872229,2,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,1
6063__discovery_10__subject_7,0.6,0.68013994024501045,0.67446528947795747,0.33569973285598131,2,0.43784752846174901,0.6445823309769253,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.35576470695968626,0.45163012989672102,2,0.43784752846174901,0,0.35576470695968626,0,0.32036874223355238,0,0.26410126616238655,1,0.19256457991767112,0
265__time_24__sell_26,0.6,0.81248954261934703,0.72430499053537067,0.21093050616773326,2,0.26135051158585704,0.26135051158585704,1,0.18963703772855545,0.31217722403624681,0,0.030766186954202399,0.030766186954202399,0,0.13088004895660921,0.13088004895660921,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,2,0.26135051158585704,1,0.18963703772855545,0,0.13088004895660921,0,0.030766186954202399,0
2391__playing_8__dynamite_11,0.8,0.71264071752411207,0.82261806699280149,0.31795847975318314,2,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,1,0.3042946828822814,0.47892390824276232,0,0.23710380848117529,0.23710380848117529,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.3042946828822814,0,0.23710380848117529,1,0.20549357694720016,2,0.19256457991767112,0
281__WEEK_3__plethora_10,0.4,0.39440012362641408,0.2516031639981397,0.20220015790122586,1,0.23298199375312098,0.21074874075464342,1,0.23358479000082155,0.13010853681636395,0,0.13926075667226578,0.17093208148194644,0,0.19652832238991985,0.12902020348726456,0,0.38062242700785426,0.7139320557866784,0,0.38062242700785426,1,0.23358479000082155,1,0.23298199375312098,0,0.19652832238991985,0,0.13926075667226578,0
7743__engineers_6__circuit_5,0.4,0.39677690928723902,0.4268059372580047,0.40542533483732529,2,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.2977242155842651,0.34283343986231779,0,0.31671733188367246,0.46146739812371634,0,0.45451517860616097,0.42307692307692324,0,0.45451517860616097,2,0.32991455345437587,0,0.31671733188367246,0,0.2977242155842651,0,0.26410126616238655,0
417__bureaucratic_11__response_12,1.4,1.3235073342796155,1.3743464176960913,0.67633929452376274,2,0.26410126616238655,0.41748721141828848,2,0.43784752846174901,0.6445823309769253,1,0.32991455345437587,0.44625018163309388,1,0.52259679469209153,0.6442672609247595,1,0.61534783449591479,0.68454325641989278,1,0.61534783449591479,1,0.52259679469209153,2,0.43784752846174901,1,0.32991455345437587,2,0.26410126616238655,1
7664__electric_24__fields_27,0.6,0.69113887526181761,0.74852174582710318,0.028581889091310229,1,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.069253347796961143,0.069253347796961143,0,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,0,0.21941776691706522,1,0.19256457991767112,1,0.13707530118181802,0,0.069253347796961143,1
353__coat-hanger_53__hang_55,1.4,1.4129699814753842,1.2965692839962843,0.18835820549186572,3,0.32991455345437587,0.44625018163309388,3,0.43316752880829851,0.47918312366446753,1,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,3,0.43316752880829851,3,0.32991455345437587,0,0.32036874223355238,1,0.26410126616238655,0
415__regime_7__central_16,0.2,0.24084932868135586,0.22708413294871585,0.67633929452376274,1,0.52259679469209153,0.6442672609247595,0,0.26410126616238655,0.41748721141828848,0,0.32991455345437587,0.44625018163309388,0,0.43784752846174901,0.6445823309769253,0,0.61534783449591479,0.68454325641989278,0,0.61534783449591479,1,0.52259679469209153,0,0.43784752846174901,0,0.32991455345437587,0,0.26410126616238655,0
5__canteen_22__modest_20,1.6,1.8108414268250355,1.8506343478876459,0.38033615223395345,3,0.52333620895099986,0.81398813696304217,2,0.26410126616238655,0.41748721141828848,2,0.29952411634592863,0.53615287220500785,1,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,3,0.52333620895099986,0,0.31631978673876959,2,0.29952411634592863,2,0.26410126616238655,1,0.19256457991767112,1
12601__equation_3__line_7,0.8,0.86808568408767262,1.0254160781150969,0.076558020707411717,2,0.34571925851011442,0.72747568937254503,1,0.3042946828822814,0.47892390824276232,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,0,0.31631978673876959,0.42388474976290363,2,0.34571925851011442,1,0.32991455345437587,0,0.31631978673876959,1,0.3042946828822814,0,0.23084492782511185,0
7693__kinds_17__carriers_20,1.0,1.1589309222470134,1.1249554919236104,0.48312030538352524,2,0.32991455345437587,0.44625018163309388,2,0.48153834608537693,0.48153834608537693,1,0.3042946828822814,0.47892390824276232,0,0.23084492782511185,0.24459688234324847,0,0.31631978673876959,0.42388474976290363,2,0.48153834608537693,2,0.32991455345437587,0,0.31631978673876959,1,0.3042946828822814,0,0.23084492782511185,0
10283__love_8__picking_1,0.6,0.54900205444266614,0.65650756334643334,0.31795847975318314,2,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,0,0.20549357694720016,0.2958143259563748,0,0.23710380848117529,0.23710380848117529,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.3042946828822814,0,0.23710380848117529,0,0.20549357694720016,2,0.19256457991767112,0
5__office_27__head_26,0.4,0.4204479910737336,0.38432250831095044,0.39237984089063965,1,0.40092143313589712,0.41250493939410698,1,0.40570133098332523,0.56221132514482286,0,0.26410126616238655,0.41748721141828848,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,1,0.40570133098332523,1,0.40092143313589712,0,0.26410126616238655,1
28__responds_13__charge_16,0.4,0.13383591698064207,0.19924276883094966,0.29662183031112588,1,-0.049017760449281189,-0.049017760449281189,1,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,0,0.31631978673876959,0,0.26410126616238655,1,0.19256457991767112,1,-0.049017760449281189,1
1448__break_44__battle_35,1.0,0.76315941658935471,0.7075348038626138,0.25808276594443563,3,0.17537255466416216,0.17537255466416216,2,0.19256457991767112,0.34510174917708042,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.20549357694720016,2,0.19256457991767112,3,0.17537255466416216,0
3059__instead_4__worship_7,0.0,0.0,0.0,0.26999938428451209,0,0.090162203698411852,0.090162203698411852,0,0.18617672377634792,0.18617672377634792,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,0,0.32036874223355238,0,0.28433193371019749,0,0.26410126616238655,0,0.18617672377634792,0,0.090162203698411852,0
7939__names_10__reappeared_22,0.8,0.79654477067955443,0.78615377878951531,0.36468493283703696,2,0.32991455345437587,0.44625018163309388,1,0.31631978673876959,0.42388474976290363,1,0.31671733188367246,0.46146739812371634,0,0.26410126616238655,0.41748721141828848,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,2,0.32991455345437587,1,0.31671733188367246,1,0.31631978673876959,0,0.26410126616238655,1
3408__browse_27__allow_23,0.4,0.39816556208110021,0.36413494244306888,0.20160522367918618,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.13707530118181802,0.55618651039326206,0,0.27634790246441848,0.33501423753884496,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,1,0.31631978673876959,0,0.27634790246441848,1,0.19256457991767112,0,0.13707530118181802,0
432__fears_5__overcome_3,1.2,1.1136735553979054,1.3708636565672441,0.14930689381710047,3,0.14136161161509794,0.37144125890414881,1,0.19951122673574584,0.19951122673574584,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.15982822810371289,0.15982822810371289,1,0.31631978673876959,1,0.26410126616238655,1,0.19951122673574584,0,0.15982822810371289,3,0.14136161161509794,1
7934__smile_26__pale_25,2.4,2.5193796307956,2.4739918081964585,0.31795847975318314,3,0.23710380848117529,0.23710380848117529,3,0.3042946828822814,0.47892390824276232,3,0.31631978673876959,0.42388474976290363,2,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,3,0.31631978673876959,3,0.3042946828822814,3,0.23710380848117529,1,0.20549357694720016,2,0.19256457991767112,3
7693__electrons_23__negative_22,0.4,0.287159586314432,0.45764734709467908,0.40752034974617907,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,0,0.15516244568554596,0.00076707456600455526,0,0.3042946828822814,0.47892390824276232,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,0,0.3042946828822814,1,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,1
6076__air_4__subdued_3,2.2,2.2036707931017752,2.1790015073597115,0.48718743238127354,3,0.31631978673876959,0.42388474976290363,2,0.19125896245035712,0.29031048383720126,2,0.32991455345437587,0.44625018163309388,2,0.34571925851011442,0.72747568937254503,2,0.36988094784402631,0.48013018175068017,2,0.36988094784402631,2,0.34571925851011442,2,0.32991455345437587,3,0.31631978673876959,2,0.19125896245035712,2
6036__total_5__retrieval_6,1.2,0.85439946487150431,0.99492069855021559,0.26768998493708313,3,0.11946464412686761,0.24182541670333715,2,0.26410126616238655,0.41748721141828848,1,0.19643540235111462,0.22730663638601023,0,0.31114667854926403,0.53381868138795585,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,0,0.31114667854926403,2,0.26410126616238655,1,0.19643540235111462,3,0.11946464412686761,0
1146__setting_8__cool_5,2.0,1.8106105567664077,1.8804650038771784,0.27425144644809124,3,0.081475361673534558,0.081475361673534558,3,0.14136161161509794,0.37144125890414881,2,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,2,0.3042946828822814,1,0.20549357694720016,1,0.19256457991767112,3,0.14136161161509794,3,0.081475361673534558,1
7899__released_32__settling_25,0.6,0.51027904487629938,0.49667718464905997,0.11555041666880685,2,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.20177551616363887,1,0.18809659879284024,2,0.14136161161509794,0,0.12733629222380127,0
7887__flatly_16__lying_15,1.0,0.73008496928743793,0.80080213170367642,0.5201011530254096,3,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.3042946828822814,0.47892390824276232,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,1,0.31631978673876959,0,0.3042946828822814,1,0.26410126616238655,3,0.19256457991767112,0
7830__survivor_28__battered_25,2.0,2.1580382013388255,2.067582100647924,0.50629630696121963,3,0.54356659071681945,0.70047279691577991,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,2,0.35576470695968626,0.45163012989672102,1,0.28433193371019749,0.53492269749055232,3,0.54356659071681945,2,0.35576470695968626,1,0.28433193371019749,2,0.26410126616238655,2,0.19256457991767112,1
